time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-14 01:12:00,1739495534.1923077,19.462692307692308,13.758076923076922,19.486538461538462,14.225000000000001,19.542307692307695,13.86423076923077,19.66,12.670384615384616,,,,,,,,,,,
2025-02-14 01:12:30,1739495564.5555556,19.465555555555557,13.74925925925926,19.487407407407407,14.204444444444444,19.538148148148146,13.871851851851853,19.658518518518516,12.670370370370371,,,,,,,,,,,
2025-02-14 01:13:00,1739495595.0,19.461923076923078,13.747307692307693,19.49192307692308,14.212307692307691,19.540384615384617,13.86576923076923,19.656153846153845,12.664230769230768,,,,,,,,,,,
2025-02-14 01:13:30,1739495624.8076923,19.463461538461537,13.749615384615385,19.489615384615384,14.220769230769232,19.53846153846154,13.871153846153845,19.656923076923075,12.671923076923076,,,,,,,,,,,
2025-02-14 01:14:00,1739495654.5769231,19.462692307692308,13.75576923076923,19.492307692307694,14.21269230769231,19.537692307692307,13.876923076923077,19.657692307692308,12.671153846153846,,,,,,,,,,,
2025-02-14 01:14:30,1739495684.4230769,19.465384615384615,13.753846153846155,19.493076923076924,14.226923076923075,19.545,13.876153846153848,19.656923076923075,12.678461538461537,,,,,,,,,,,
2025-02-14 01:15:00,1739495714.1923077,19.458076923076923,13.750384615384615,19.486923076923077,14.223076923076924,19.53846153846154,13.867692307692307,19.653846153846153,12.675384615384615,,,,,,,,,,,
2025-02-14 01:15:30,1739495744.5555556,19.465925925925927,13.756296296296297,19.487037037037037,14.21962962962963,19.536666666666665,13.882962962962964,19.653333333333332,12.673703703703703,,,,,,,,,,,
2025-02-14 01:16:00,1739495775.0,19.468076923076925,13.763076923076921,19.490384615384617,14.223461538461539,19.542307692307695,13.883461538461539,19.655384615384616,12.677307692307693,,,,,,,,,,,
2025-02-14 01:16:30,1739495804.7692308,19.46769230769231,13.760384615384615,19.485384615384614,14.221538461538461,19.53846153846154,13.87576923076923,19.654615384615383,12.678461538461537,,,,,,,,,,,
2025-02-14 01:17:00,1739495834.5769231,19.461923076923078,13.760384615384615,19.489615384615384,14.223076923076924,19.536923076923078,13.875,19.655384615384616,12.680384615384614,,,,,,,,,,,
2025-02-14 01:17:30,1739495864.3846154,19.46076923076923,13.762307692307692,19.49076923076923,14.213846153846154,19.53576923076923,13.883461538461539,19.653076923076924,12.67153846153846,,,,,,,,,,,
2025-02-14 01:18:00,1739495894.1538463,19.46423076923077,13.751923076923077,19.485,14.211153846153847,19.539615384615384,13.873076923076923,19.653076923076924,12.673076923076923,,,,,,,,,,,
2025-02-14 01:18:30,1739495924.5555556,19.467407407407407,13.76,19.48888888888889,14.224444444444444,19.53333333333333,13.877777777777778,19.65555555555556,12.677037037037037,,,,,,,,,,,
2025-02-14 01:19:00,1739495955.0,19.46423076923077,13.761153846153848,19.48846153846154,14.215384615384616,19.534230769230767,13.879615384615384,19.656153846153845,12.676923076923078,,,,,,,,,,,
2025-02-14 01:19:30,1739495984.7692308,19.463076923076922,13.758076923076922,19.48730769230769,14.223846153846154,19.537307692307692,13.878076923076922,19.656923076923075,12.680769230769231,,,,,,,,,,,
2025-02-14 01:20:00,1739496014.5769231,19.463076923076922,13.76076923076923,19.483076923076922,14.229230769230771,19.53576923076923,13.883461538461539,19.652307692307694,12.67576923076923,,,,,,,,,,,
2025-02-14 01:20:30,1739496044.4230769,19.469615384615384,13.746923076923078,19.48576923076923,14.220384615384615,19.537307692307692,13.881153846153847,19.653076923076924,12.672692307692309,,,,,,,,,,,
2025-02-14 01:21:00,1739496074.1923077,19.46923076923077,13.754615384615384,19.483076923076922,14.213076923076924,19.53923076923077,13.886538461538462,19.655384615384616,12.675,,,,,,,,,,,
2025-02-14 01:21:30,1739496104.0,19.46423076923077,13.758846153846154,19.486153846153847,14.214230769230769,19.536153846153844,13.878076923076922,19.658461538461538,12.678076923076922,,,,,,,,,,,
2025-02-14 01:22:00,1739496134.4444444,19.462962962962962,13.755185185185185,19.487037037037037,14.224074074074075,19.53851851851852,13.880740740740741,19.651111111111113,12.679259259259258,,,,,,,,,,,
2025-02-14 01:22:30,1739496164.8076923,19.461153846153845,13.762307692307692,19.482307692307693,14.229615384615386,19.53846153846154,13.890769230769232,19.65076923076923,12.68,,,,,,,,,,,
2025-02-14 01:23:00,1739496194.6538463,19.459615384615383,13.773076923076925,19.481153846153845,14.243076923076924,19.537692307692307,13.903846153846153,19.652307692307694,12.686923076923078,,,,,,,,,,,
2025-02-14 01:23:30,1739496224.4230769,19.459615384615383,13.775384615384613,19.484615384615385,14.237307692307693,19.529615384615386,13.890384615384615,19.64923076923077,12.68576923076923,,,,,,,,,,,
2025-02-14 01:24:00,1739496254.2307692,19.457692307692305,13.76346153846154,19.485,14.228461538461538,19.535,13.892692307692307,19.65076923076923,12.684615384615386,,,,,,,,,,,
2025-02-14 01:24:30,1739496284.0,19.459615384615383,13.774615384615384,19.480384615384615,14.229230769230771,19.537307692307692,13.891153846153847,19.650000000000002,12.687307692307693,,,,,,,,,,,
2025-02-14 01:25:00,1739496314.4444444,19.45925925925926,13.764074074074074,19.479259259259262,14.22962962962963,19.534074074074073,13.886666666666667,19.649259259259257,12.684814814814816,,,,,,,,,,,
2025-02-14 01:25:30,1739496344.8076923,19.456153846153846,13.765384615384615,19.483461538461537,14.241923076923078,19.537307692307692,13.886153846153848,19.650000000000002,12.683461538461538,,,,,,,,,,,
2025-02-14 01:26:00,1739496374.5769231,19.45576923076923,13.751923076923077,19.479230769230767,14.230384615384615,19.534615384615385,13.881538461538462,19.653846153846153,12.682307692307692,,,,,,,,,,,
2025-02-14 01:26:30,1739496404.4230769,19.453846153846154,13.774999999999999,19.476923076923075,14.236923076923079,19.535,13.885769230769231,19.646923076923077,12.696153846153845,,,,,,,,,,,
2025-02-14 01:27:00,1739496434.2307692,19.45346153846154,13.788461538461538,19.476153846153846,14.251538461538463,19.530384615384616,13.901923076923076,19.645769230769233,12.707307692307692,,,,,,,,,,,
2025-02-14 01:27:30,1739496464.0,19.452692307692306,13.786923076923076,19.47653846153846,14.258846153846154,19.530384615384616,13.905000000000001,19.640384615384615,12.700769230769229,,,,,,,,,,,
2025-02-14 01:28:00,1739496494.4444444,19.455185185185183,13.787407407407407,19.474814814814817,14.25074074074074,19.52740740740741,13.902962962962963,19.644074074074073,12.707037037037038,,,,,,,,,,,
2025-02-14 01:28:30,1739496524.8076923,19.450769230769232,13.803076923076922,19.476153846153846,14.262307692307692,19.530384615384616,13.913846153846153,19.64076923076923,12.73,,,,,,,,,,,
2025-02-14 01:29:00,1739496554.5769231,19.452692307692306,13.802692307692308,19.478076923076923,14.263846153846155,19.53153846153846,13.910769230769231,19.639615384615386,12.720769230769232,,,,,,,,,,,
2025-02-14 01:29:30,1739496584.4230769,19.45,13.798846153846153,19.476923076923075,14.25923076923077,19.532307692307693,13.907692307692308,19.645384615384618,12.708076923076923,,,,,,,,,,,
2025-02-14 01:30:00,1739496614.1923077,19.449615384615385,13.796923076923077,19.472692307692306,14.25923076923077,19.53230769230769,13.903846153846153,19.645384615384618,12.71269230769231,,,,,,,,,,,
2025-02-14 01:30:30,1739496644.5555556,19.44851851851852,13.787407407407407,19.477037037037036,14.25074074074074,19.530740740740743,13.907777777777778,19.64814814814815,12.711851851851852,,,,,,,,,,,
2025-02-14 01:31:00,1739496675.0,19.45230769230769,13.808461538461538,19.48,14.258846153846154,19.529230769230768,13.926153846153845,19.64346153846154,12.73076923076923,,,,,,,,,,,
2025-02-14 01:31:30,1739496704.7692308,19.456923076923076,13.816923076923077,19.481153846153845,14.274230769230769,19.531153846153845,13.929615384615385,19.64346153846154,12.728846153846153,,,,,,,,,,,
2025-02-14 01:32:00,1739496734.5769231,19.452692307692306,13.803846153846154,19.484615384615385,14.268846153846154,19.532692307692308,13.920384615384616,19.64346153846154,12.721538461538461,,,,,,,,,,,
2025-02-14 01:32:30,1739496764.3846154,19.456923076923076,13.806153846153846,19.48076923076923,14.264615384615384,19.52692307692308,13.921153846153846,19.64346153846154,12.73076923076923,,,,,,,,,,,
2025-02-14 01:33:00,1739496794.1923077,19.45423076923077,13.809615384615386,19.485384615384614,14.264615384615384,19.534230769230767,13.923076923076923,19.644615384615385,12.731153846153846,,,,,,,,,,,
2025-02-14 01:33:30,1739496824.5555556,19.456296296296298,13.812592592592592,19.48185185185185,14.278518518518517,19.526296296296298,13.923333333333334,19.64666666666667,12.738518518518518,,,,,,,,,,,
2025-02-14 01:34:00,1739496855.0,19.45653846153846,13.817692307692308,19.482692307692307,14.28,19.535384615384615,13.930384615384614,19.646153846153847,12.734615384615385,,,,,,,,,,,
2025-02-14 01:34:30,1739496884.7692308,19.458846153846153,13.817692307692308,19.486923076923077,14.294230769230769,19.533846153846152,13.928461538461537,19.65076923076923,12.737307692307693,,,,,,,,,,,
2025-02-14 01:35:00,1739496914.5769231,19.455384615384617,13.801538461538463,19.488846153846154,14.26423076923077,19.533461538461538,13.92576923076923,19.646923076923077,12.72423076923077,,,,,,,,,,,
2025-02-14 01:35:30,1739496944.3846154,19.455,13.796923076923077,19.490384615384617,14.26346153846154,19.529615384615383,13.914230769230768,19.64846153846154,12.72,,,,,,,,,,,
2025-02-14 01:36:00,1739496974.1923077,19.453846153846154,13.801538461538463,19.48846153846154,14.24576923076923,19.533076923076923,13.913461538461538,19.645384615384618,12.721923076923078,,,,,,,,,,,
2025-02-14 01:36:30,1739497004.5555556,19.453703703703702,13.80111111111111,19.478888888888886,14.264074074074074,19.531111111111112,13.927037037037037,19.647037037037038,12.724074074074075,,,,,,,,,,,
2025-02-14 01:37:00,1739497034.9615386,19.451538461538462,13.804615384615385,19.480384615384615,14.26,19.529615384615386,13.923076923076923,19.642692307692307,12.725769230769231,,,,,,,,,,,
2025-02-14 01:37:30,1739497064.7692308,19.45423076923077,13.805384615384614,19.48384615384615,14.261923076923077,19.52692307692308,13.916923076923077,19.641923076923078,12.723461538461539,,,,,,,,,,,
2025-02-14 01:38:00,1739497094.5769231,19.45230769230769,13.805,19.478846153846153,14.25423076923077,19.528846153846153,13.927692307692308,19.642307692307693,12.730384615384615,,,,,,,,,,,
2025-02-14 01:38:30,1739497124.4230769,19.449615384615385,13.790384615384616,19.480384615384615,14.272692307692306,19.520769230769233,13.918076923076923,19.640384615384615,12.72653846153846,,,,,,,,,,,
2025-02-14 01:39:00,1739497154.1923077,19.45,13.805769230769231,19.48,14.263846153846155,19.52576923076923,13.931153846153846,19.642307692307693,12.73076923076923,,,,,,,,,,,
2025-02-14 01:39:30,1739497184.5555556,19.453333333333333,13.795555555555556,19.478518518518516,14.261481481481482,19.528148148148148,13.923703703703703,19.643333333333334,12.728148148148149,,,,,,,,,,,
2025-02-14 01:40:00,1739497215.0,19.450384615384618,13.804615384615385,19.47153846153846,14.255384615384616,19.52653846153846,13.925,19.638846153846153,12.723846153846154,,,,,,,,,,,
2025-02-14 01:40:30,1739497244.7692308,19.450384615384614,13.79653846153846,19.473076923076924,14.265769230769232,19.521153846153847,13.926923076923078,19.638461538461538,12.728076923076923,,,,,,,,,,,
2025-02-14 01:41:00,1739497274.5769231,19.44923076923077,13.801923076923078,19.471923076923076,14.266153846153847,19.520000000000003,13.927307692307693,19.63346153846154,12.728076923076923,,,,,,,,,,,
2025-02-14 01:41:30,1739497304.3846154,19.450384615384614,13.81,19.468846153846155,14.264999999999999,19.519615384615385,13.942692307692308,19.63923076923077,12.729230769230771,,,,,,,,,,,
2025-02-14 01:42:00,1739497334.1538463,19.449615384615385,13.816923076923077,19.470769230769232,14.271538461538462,19.51615384615385,13.939615384615385,19.64076923076923,12.733076923076924,,,,,,,,,,,
2025-02-14 01:42:30,1739497364.5555556,19.452592592592595,13.805555555555555,19.47740740740741,14.284444444444444,19.52074074074074,13.94,19.63703703703704,12.735555555555557,,,,,,,,,,,
2025-02-14 01:43:00,1739497395.0,19.45576923076923,13.818076923076923,19.476923076923075,14.291923076923077,19.520000000000003,13.933846153846154,19.637307692307694,12.732307692307693,,,,,,,,,,,
2025-02-14 01:43:30,1739497424.7692308,19.455,13.807307692307692,19.473846153846154,14.271538461538462,19.523846153846154,13.93423076923077,19.638461538461538,12.736153846153845,,,,,,,,,,,
2025-02-14 01:44:00,1739497454.5769231,19.455,13.803461538461537,19.47730769230769,14.282307692307691,19.52692307692308,13.935384615384615,19.642692307692307,12.737692307692308,,,,,,,,,,,
2025-02-14 01:44:30,1739497484.3846154,19.44923076923077,13.813846153846155,19.473076923076924,14.286153846153846,19.520769230769233,13.939615384615385,19.638461538461538,12.733846153846153,,,,,,,,,,,
2025-02-14 01:45:00,1739497514.1538463,19.451923076923077,13.807307692307692,19.473076923076924,14.274615384615384,19.52346153846154,13.938076923076922,19.643846153846155,12.736923076923079,,,,,,,,,,,
2025-02-14 01:45:30,1739497544.5555556,19.452222222222222,13.813703703703705,19.47259259259259,14.276296296296296,19.524444444444445,13.933703703703703,19.641111111111112,12.739259259259258,,,,,,,,,,,
2025-02-14 01:46:00,1739497574.9615386,19.451538461538462,13.813846153846155,19.47230769230769,14.280384615384616,19.521153846153847,13.94,19.64,12.738076923076923,,,,,,,,,,,
2025-02-14 01:46:30,1739497604.7307692,19.451153846153847,13.836923076923076,19.474615384615383,14.299615384615386,19.529615384615386,13.941923076923077,19.636923076923075,12.745000000000001,,,,,,,,,,,
2025-02-14 01:47:00,1739497634.5769231,19.451538461538462,13.83423076923077,19.467692307692307,14.289615384615384,19.52653846153846,13.939615384615385,19.64076923076923,12.742692307692307,,,,,,,,,,,
2025-02-14 01:47:30,1739497664.3461537,19.449615384615385,13.821538461538463,19.471923076923076,14.294615384615383,19.53,13.94576923076923,19.639615384615386,12.74923076923077,,,,,,,,,,,
2025-02-14 01:48:00,1739497694.1538463,19.45230769230769,13.826153846153847,19.463076923076922,14.288461538461538,19.523846153846154,13.95346153846154,19.638461538461538,12.746538461538462,,,,,,,,,,,
2025-02-14 01:48:30,1739497724.5555556,19.444074074074074,13.822592592592592,19.47,14.285555555555554,19.52592592592593,13.93925925925926,19.639629629629628,12.74962962962963,,,,,,,,,,,
2025-02-14 01:49:00,1739497754.9615386,19.448076923076922,13.832692307692307,19.474615384615383,14.305384615384614,19.52576923076923,13.953076923076923,19.638461538461538,12.756153846153845,,,,,,,,,,,
2025-02-14 01:49:30,1739497784.7307692,19.45,13.822307692307692,19.47423076923077,14.29076923076923,19.53153846153846,13.94076923076923,19.642692307692307,12.746153846153845,,,,,,,,,,,
2025-02-14 01:50:00,1739497814.5769231,19.448846153846155,13.814615384615385,19.46846153846154,14.290384615384616,19.528846153846153,13.942692307692308,19.636153846153846,12.738846153846152,,,,,,,,,,,
2025-02-14 01:50:30,1739497844.3846154,19.443846153846156,13.824615384615385,19.471153846153847,14.286153846153846,19.527307692307694,13.93576923076923,19.641923076923078,12.740384615384615,,,,,,,,,,,
2025-02-14 01:51:00,1739497874.1538463,19.448846153846155,13.834615384615384,19.47,14.288846153846153,19.523846153846154,13.93423076923077,19.64076923076923,12.75,,,,,,,,,,,
2025-02-14 01:51:30,1739497904.5555556,19.44777777777778,13.824074074074074,19.46814814814815,14.295555555555556,19.521851851851853,13.942962962962962,19.64,12.754074074074074,,,,,,,,,,,
2025-02-14 01:52:00,1739497934.9615386,19.447307692307692,13.821153846153846,19.474999999999998,14.29653846153846,19.524230769230773,13.944230769230769,19.638076923076923,12.748846153846156,,,,,,,,,,,
2025-02-14 01:52:30,1739497964.7692308,19.448846153846155,13.826538461538462,19.46807692307692,14.287692307692307,19.52653846153846,13.943076923076923,19.641538461538463,12.755384615384616,,,,,,,,,,,
2025-02-14 01:53:00,1739497994.5769231,19.448076923076925,13.827307692307691,19.468846153846155,14.299615384615386,19.527307692307694,13.952307692307691,19.64115384615385,12.755384615384616,,,,,,,,,,,
2025-02-14 01:53:30,1739498024.4230769,19.448846153846155,13.843461538461538,19.47423076923077,14.31423076923077,19.530384615384616,13.968461538461538,19.642307692307693,12.768461538461539,,,,,,,,,,,
2025-02-14 01:54:00,1739498054.1538463,19.447307692307692,13.839615384615383,19.471153846153847,14.30076923076923,19.531153846153845,13.96269230769231,19.638846153846153,12.768461538461539,,,,,,,,,,,
2025-02-14 01:54:30,1739498084.5555556,19.44925925925926,13.83074074074074,19.471851851851852,14.292222222222222,19.525185185185187,13.955185185185186,19.635925925925925,12.756296296296297,,,,,,,,,,,
2025-02-14 01:55:00,1739498115.0,19.447692307692307,13.825384615384614,19.473076923076924,14.296923076923077,19.524615384615387,13.952692307692306,19.639615384615386,12.751923076923077,,,,,,,,,,,
