time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-02-28 01:15:00,1740705314.3793104,,,,,21.68103448275862,836.8925310344828,21.474827586206896,840.2906310344828,22.702068965517242,840.8085448275863,15.966206896551725,840.2255862068967,19.643793103448274,840.6969172413793,,,,
2025-02-28 01:15:30,1740705344.25,,,,,21.679285714285715,836.9117428571428,21.471785714285716,840.2859178571429,22.7,840.8078142857142,15.954642857142858,840.2278178571429,19.635714285714283,840.7057678571429,,,,
2025-02-28 01:16:00,1740705374.3793104,,,,,21.682758620689654,836.909275862069,21.46896551724138,840.2969827586206,22.7,840.8142344827586,15.948620689655172,840.2331517241379,19.631379310344826,840.7038172413793,,,,
2025-02-28 01:16:30,1740705404.25,,,,,21.68,836.9222535714287,21.46392857142857,840.2904214285714,22.695714285714285,840.8261392857142,15.944285714285714,840.2426785714285,19.624285714285715,840.7128357142857,,,,
2025-02-28 01:17:00,1740705434.3793104,,,,,21.67241379310345,836.9406827586207,21.459655172413793,840.3244827586207,22.687241379310347,840.8384206896552,15.937241379310345,840.2556655172414,19.61344827586207,840.7310931034482,,,,
2025-02-28 01:17:30,1740705464.3214285,,,,,21.671428571428574,836.9622499999999,21.459285714285716,840.3249035714286,22.68285714285714,840.8444071428572,15.9375,840.2686035714286,19.609642857142855,840.733475,,,,
2025-02-28 01:18:00,1740705494.413793,,,,,21.670689655172417,836.9657034482758,21.45896551724138,840.3477689655172,22.679655172413796,840.8740379310344,15.937931034482759,840.2899482758621,19.606896551724137,840.7562275862069,,,,
2025-02-28 01:18:30,1740705524.3214285,,,,,21.666071428571428,836.9916035714285,21.456071428571427,840.3786642857142,22.67607142857143,840.8904321428571,15.93392857142857,840.3105678571428,19.6025,840.7740928571428,,,,
2025-02-28 01:19:00,1740705554.413793,,,,,21.658275862068965,837.0087448275862,21.453793103448273,840.3950000000001,22.67,840.9085379310345,15.927931034482757,840.3326931034483,19.59689655172414,840.7991068965517,,,,
2025-02-28 01:19:30,1740705584.392857,,,,,21.648214285714285,837.0152857142857,21.448928571428574,840.4119214285714,22.66,840.9342714285714,15.918214285714285,840.3485428571429,19.588214285714287,840.8227142857143,,,,
2025-02-28 01:20:00,1740705614.413793,,,,,21.642758620689655,837.0448827586207,21.44448275862069,840.4312379310345,22.656206896551723,840.9494379310345,15.91344827586207,840.3689137931034,19.581034482758618,840.8261413793103,,,,
2025-02-28 01:20:30,1740705644.392857,,,,,21.639285714285712,837.0535714285714,21.44357142857143,840.4431714285714,22.65142857142857,840.9632928571428,15.9075,840.3828892857143,19.578571428571426,840.840825,,,,
2025-02-28 01:21:00,1740705674.4482758,,,,,21.635862068965515,837.0581931034483,21.441724137931036,840.457624137931,22.64965517241379,840.9817068965517,15.904137931034484,840.3995068965517,19.57241379310345,840.8671896551724,,,,
2025-02-28 01:21:30,1740705704.392857,,,,,21.630714285714284,837.0786821428571,21.43607142857143,840.4814785714286,22.642142857142858,840.9986785714285,15.897142857142857,840.4186428571429,19.565714285714286,840.8840035714286,,,,
2025-02-28 01:22:00,1740705734.4482758,,,,,21.62793103448276,837.1099206896552,21.432758620689654,840.5078655172414,22.639655172413796,841.0178689655172,15.893103448275863,840.4455448275862,19.558275862068964,840.9032620689654,,,,
2025-02-28 01:22:30,1740705764.392857,,,,,21.623214285714287,837.1297107142857,21.428214285714287,840.513875,22.638928571428572,841.0317249999999,15.889642857142858,840.4635035714285,19.55892857142857,840.921625,,,,
2025-02-28 01:23:00,1740705794.4482758,,,,,21.62275862068966,837.1352827586207,21.427241379310345,840.5289,22.639655172413796,841.0370137931035,15.890689655172416,840.4682724137931,19.556896551724137,840.9309137931035,,,,
2025-02-28 01:23:30,1740705824.392857,,,,,21.618214285714288,837.1366107142857,21.425,840.5365107142858,22.637857142857143,841.04115,15.89,840.4705785714286,19.55642857142857,840.9425642857143,,,,
2025-02-28 01:24:00,1740705854.4482758,,,,,21.624137931034483,837.1474172413792,21.42137931034483,840.5435172413793,22.638965517241378,841.0461379310344,15.889655172413793,840.4797827586207,19.561724137931034,840.941775862069,,,,
2025-02-28 01:24:30,1740705884.392857,,,,,21.63,837.1723821428571,21.421428571428574,840.5347928571429,22.640357142857145,841.0512178571428,15.888928571428574,840.4829285714286,19.565714285714286,840.9456857142858,,,,
2025-02-28 01:25:00,1740705914.4482758,,,,,21.633793103448276,837.1696068965517,21.41862068965517,840.5336,22.642758620689655,841.0553517241378,15.883793103448276,840.4785310344828,19.569655172413793,840.9495793103448,,,,
2025-02-28 01:25:30,1740705944.392857,,,,,21.634999999999998,837.1717642857142,21.412142857142857,840.5346678571428,22.642500000000002,841.0631642857143,15.87857142857143,840.4792428571428,19.5675,840.9414107142857,,,,
2025-02-28 01:26:00,1740705974.4482758,,,,,21.636206896551727,837.1843,21.41241379310345,840.5422758620689,22.642758620689655,841.0611,15.879655172413793,840.4826310344827,19.566896551724135,840.9421103448275,,,,
2025-02-28 01:26:30,1740706004.4285715,,,,,21.641428571428573,837.1743642857143,21.411785714285713,840.5141321428572,22.64892857142857,841.0624285714285,15.88107142857143,840.4825535714286,19.568928571428568,840.9443285714286,,,,
2025-02-28 01:27:00,1740706034.4482758,,,,,21.643448275862067,837.1884,21.412068965517243,840.5333689655173,22.650689655172414,841.0610827586207,15.881724137931034,840.4795448275862,19.574827586206894,840.9421034482758,,,,
2025-02-28 01:27:30,1740706064.4642856,,,,,21.648571428571426,837.1694357142858,21.41464285714286,840.5429750000001,22.650714285714283,841.0617178571429,15.882857142857144,840.4774500000001,19.575,840.9384428571428,,,,
2025-02-28 01:28:00,1740706094.4827585,,,,,21.650000000000002,837.1690068965518,21.41344827586207,840.5468482758621,22.65206896551724,841.0583724137931,15.884137931034484,840.488624137931,19.57896551724138,840.9457724137931,,,,
2025-02-28 01:28:30,1740706124.4642856,,,,,21.648571428571426,837.1876892857143,21.412142857142857,840.5442392857143,22.654285714285713,841.0635428571429,15.881785714285714,840.4871035714285,19.581071428571427,840.9541928571429,,,,
2025-02-28 01:29:00,1740706154.4827585,,,,,21.648965517241376,837.1844413793103,21.410689655172412,840.5471758620689,22.656206896551723,841.060724137931,15.878275862068966,840.4861931034483,19.58206896551724,840.9484827586207,,,,
2025-02-28 01:29:30,1740706184.4642856,,,,,21.645,837.1849928571428,21.410714285714285,840.5515214285714,22.65392857142857,841.0605178571429,15.877142857142857,840.4864178571428,19.581071428571427,840.9423071428572,,,,
2025-02-28 01:30:00,1740706214.4827585,,,,,21.645862068965517,837.2005827586207,21.40896551724138,840.5702448275863,22.65206896551724,841.0841827586206,15.875172413793104,840.5087689655172,19.57862068965517,840.9626,,,,
2025-02-28 01:30:30,1740706244.4642856,,,,,21.64535714285714,837.2080357142858,21.405714285714286,840.5833678571428,22.651785714285715,841.0843785714286,15.87392857142857,840.5095142857143,19.578214285714285,840.9641464285714,,,,
2025-02-28 01:31:00,1740706274.4827585,,,,,21.642413793103447,837.1884448275862,21.402758620689653,840.5905034482759,22.65,841.0802689655172,15.86896551724138,840.5039586206897,19.57862068965517,840.9680896551724,,,,
2025-02-28 01:31:30,1740706304.4642856,,,,,21.636785714285715,837.202725,21.4,840.5803571428571,22.646071428571428,841.0819821428571,15.867142857142856,840.5062107142858,19.571428571428573,840.9656000000001,,,,
2025-02-28 01:32:00,1740706334.5172415,,,,,21.627586206896552,837.1862137931034,21.398275862068964,840.578248275862,22.639655172413793,841.0862862068966,15.86551724137931,840.5124931034483,19.561379310344826,840.9767137931035,,,,
2025-02-28 01:32:30,1740706364.5357144,,,,,21.618214285714288,837.1707607142856,21.394642857142856,840.5794142857143,22.62964285714286,841.079775,15.86,840.4995,19.54642857142857,840.9678357142857,,,,
2025-02-28 01:33:00,1740706394.5172415,,,,,21.61310344827586,837.1657827586207,21.394137931034482,840.5525034482758,22.620689655172413,841.0672586206896,15.857241379310345,840.4962275862068,19.5451724137931,840.9634137931034,,,,
2025-02-28 01:33:30,1740706424.5357144,,,,,21.612142857142857,837.163025,21.39428571428571,840.5453678571429,22.62142857142857,841.0617535714285,15.857142857142858,840.4842464285714,19.544285714285714,840.9499500000001,,,,
2025-02-28 01:34:00,1740706454.5172415,,,,,21.614827586206896,837.1626344827587,21.398965517241376,840.5452827586207,22.62344827586207,841.0577,15.859310344827584,840.4773137931035,19.54586206896552,840.9385068965518,,,,
2025-02-28 01:34:30,1740706484.607143,,,,,21.619642857142857,837.1524892857143,21.398571428571426,840.5389107142857,22.62142857142857,841.0430142857142,15.854285714285712,840.4566107142857,19.547857142857143,840.9332607142858,,,,
2025-02-28 01:35:00,1740706514.5517242,,,,,21.62034482758621,837.1557620689656,21.399310344827583,840.5256793103448,22.62448275862069,841.0325965517242,15.850689655172415,840.459327586207,19.55,840.9305965517242,,,,
2025-02-28 01:35:30,1740706544.607143,,,,,21.620714285714286,837.1465892857143,21.398571428571426,840.5303785714286,22.625,841.0333392857143,15.848928571428571,840.4475964285714,19.548214285714288,840.9215678571428,,,,
2025-02-28 01:36:00,1740706574.5517242,,,,,21.62206896551724,837.1527862068966,21.397586206896552,840.5210827586208,22.62448275862069,841.028624137931,15.850689655172415,840.4529310344827,19.54931034482759,840.9257344827587,,,,
2025-02-28 01:36:30,1740706604.607143,,,,,21.62,837.1420678571428,21.394642857142856,840.5256499999999,22.621785714285714,841.0259857142856,15.85142857142857,840.4532107142858,19.541785714285712,840.9165178571428,,,,
2025-02-28 01:37:00,1740706634.5517242,,,,,21.62034482758621,837.1514344827585,21.395172413793105,840.5263172413794,22.621724137931032,841.0335068965518,15.851379310344827,840.4593620689656,19.54103448275862,840.9288034482759,,,,
2025-02-28 01:37:30,1740706664.607143,,,,,21.62142857142857,837.1561,21.39392857142857,840.5434035714286,22.622142857142858,841.0324678571429,15.846785714285714,840.4663,19.54321428571429,840.9296892857143,,,,
2025-02-28 01:38:00,1740706694.5517242,,,,,21.61689655172414,837.1468517241378,21.389310344827585,840.5242172413793,22.61758620689655,841.0330379310345,15.837241379310344,840.4597379310345,19.53689655172414,840.9258724137932,,,,
2025-02-28 01:38:30,1740706724.607143,,,,,21.607499999999998,837.1682035714285,21.383928571428573,840.5352285714287,22.611785714285713,841.0356892857143,15.832857142857142,840.4620892857143,19.53,840.9383392857143,,,,
2025-02-28 01:39:00,1740706754.5517242,,,,,21.608275862068965,837.1487172413792,21.38241379310345,840.5295655172414,22.61,841.0360448275862,15.831379310344827,840.4655793103448,19.525862068965516,840.9346793103448,,,,
2025-02-28 01:39:30,1740706784.607143,,,,,21.601785714285715,837.1509642857143,21.377499999999998,840.5290928571429,22.606785714285714,841.041675,15.827142857142858,840.4660285714286,19.520714285714288,840.9330571428571,,,,
2025-02-28 01:40:00,1740706814.5517242,,,,,21.596206896551724,837.1641620689654,21.37793103448276,840.5406862068966,22.601724137931036,841.0423758620689,15.827931034482758,840.475648275862,19.521379310344827,840.9389344827587,,,,
2025-02-28 01:40:30,1740706844.6785715,,,,,21.601428571428574,837.1656428571429,21.380357142857143,840.5428321428572,22.605,841.056382142857,15.83,840.4841,19.5225,840.9465642857142,,,,
2025-02-28 01:41:00,1740706874.586207,,,,,21.597586206896555,837.1801448275862,21.378275862068968,840.5557206896552,22.606206896551726,841.0609068965517,15.830689655172414,840.4927344827586,19.521034482758623,840.9544620689655,,,,
2025-02-28 01:41:30,1740706904.6785715,,,,,21.5925,837.1917321428572,21.3775,840.5782392857143,22.60107142857143,841.0702785714285,15.829285714285716,840.4992714285714,19.518571428571427,840.9699357142857,,,,
2025-02-28 01:42:00,1740706934.586207,,,,,21.59344827586207,837.1992034482759,21.38,840.5880172413794,22.6,841.0775689655173,15.830344827586206,840.5061931034483,19.516896551724138,840.9676206896552,,,,
2025-02-28 01:42:30,1740706964.6785715,,,,,21.595714285714287,837.1952035714286,21.377142857142854,840.5766285714286,22.59964285714286,841.0844678571428,15.822857142857144,840.50485,19.515357142857145,840.9695642857142,,,,
2025-02-28 01:43:00,1740706994.586207,,,,,21.59896551724138,837.2084379310344,21.377586206896552,840.5776551724138,22.602758620689656,841.0872310344828,15.827931034482758,840.5080034482759,19.517931034482757,840.9789344827586,,,,
2025-02-28 01:43:30,1740707024.6785715,,,,,21.59892857142857,837.2038678571428,21.376785714285713,840.5864357142857,22.601428571428574,841.0822892857143,15.825714285714286,840.5044,19.519642857142856,840.9803857142857,,,,
2025-02-28 01:44:00,1740707054.6206896,,,,,21.593793103448277,837.1970448275862,21.372413793103448,840.5924793103449,22.599310344827586,841.0843172413794,15.82,840.5059103448276,19.51448275862069,840.9812068965518,,,,
2025-02-28 01:44:30,1740707084.75,,,,,21.581071428571427,837.1848607142857,21.367142857142856,840.58135,22.59357142857143,841.0876571428571,15.819285714285714,840.5115714285714,19.50357142857143,840.976267857143,,,,
2025-02-28 01:45:00,1740707114.6206896,,,,,21.573103448275862,837.1997551724138,21.363793103448273,840.5884517241379,22.58655172413793,841.0872896551724,15.811724137931035,840.5063413793104,19.497931034482757,840.9821344827586,,,,
2025-02-28 01:45:30,1740707145.2592592,,,,,21.565555555555555,837.188711111111,21.358518518518515,840.5927074074074,22.58,841.0881074074074,15.804074074074075,840.5082925925926,19.488148148148145,840.9796555555556,,,,
2025-02-28 01:46:00,1740707174.5357144,,,,,21.560714285714283,837.17665,21.351428571428574,840.5906892857143,22.577499999999997,841.0770249999999,15.801785714285714,840.4993214285714,19.488214285714285,840.9825642857143,,,,
2025-02-28 01:46:30,1740707204.5172415,,,,,21.560344827586206,837.200251724138,21.347586206896555,840.569524137931,22.57448275862069,841.0712827586208,15.80241379310345,840.4993551724137,19.48862068965517,840.9734482758621,,,,
2025-02-28 01:47:00,1740707234.5357144,,,,,21.56357142857143,837.1922821428572,21.350357142857145,840.5709642857144,22.576785714285712,841.0741428571429,15.806785714285715,840.5019535714285,19.493571428571425,840.9682357142857,,,,
2025-02-28 01:47:30,1740707264.5172415,,,,,21.561379310344826,837.1841999999999,21.34896551724138,840.5827793103449,22.57793103448276,841.074075862069,15.804137931034482,840.4953965517242,19.492758620689653,840.968075862069,,,,
2025-02-28 01:48:00,1740707294.5357144,,,,,21.5625,837.1774428571429,21.35107142857143,840.5704964285715,22.57428571428571,841.0714142857142,15.805357142857144,840.4957714285714,19.489642857142854,840.9578464285714,,,,
2025-02-28 01:48:30,1740707324.5172415,,,,,21.561724137931034,837.1786551724138,21.354482758620687,840.573172413793,22.57241379310345,841.0613103448276,15.808965517241381,840.4802448275863,19.489310344827583,840.958424137931,,,,
2025-02-28 01:49:00,1740707354.607143,,,,,21.565714285714286,837.16685,21.353571428571428,840.5507535714286,22.573214285714283,841.0544535714287,15.807142857142859,840.4722178571428,19.489642857142854,840.9458392857143,,,,
2025-02-28 01:49:30,1740707384.5517242,,,,,21.563793103448276,837.1595793103447,21.350689655172417,840.5318586206897,22.572068965517243,841.0313172413794,15.806206896551725,840.4591379310344,19.49,840.9268827586206,,,,
2025-02-28 01:50:00,1740707414.607143,,,,,21.56392857142857,837.1475607142856,21.35,840.5347285714286,22.57,841.0221357142857,15.807857142857143,840.4519071428571,19.488214285714285,840.9241464285715,,,,
2025-02-28 01:50:30,1740707444.5517242,,,,,21.56310344827586,837.1401137931035,21.34896551724138,840.5208344827587,22.569310344827585,841.0180310344828,15.808620689655172,840.4458172413794,19.48862068965517,840.9110551724139,,,,
2025-02-28 01:51:00,1740707474.607143,,,,,21.564999999999998,837.1254,21.350357142857145,840.5063357142857,22.570714285714285,841.0101178571429,15.808214285714286,840.4336464285715,19.491785714285715,840.8998142857143,,,,
2025-02-28 01:51:30,1740707504.5517242,,,,,21.563793103448276,837.1307827586207,21.347241379310347,840.5081344827586,22.570344827586204,841.0000862068965,15.805172413793104,840.4260689655173,19.4948275862069,840.8879103448276,,,,
2025-02-28 01:52:00,1740707534.607143,,,,,21.56107142857143,837.1100785714286,21.342857142857145,840.4883392857143,22.570357142857144,840.9985142857142,15.798214285714286,840.420225,19.492142857142856,840.8842999999999,,,,
2025-02-28 01:52:30,1740707564.5517242,,,,,21.54551724137931,837.099248275862,21.33551724137931,840.4949689655173,22.561724137931034,840.990727586207,15.785862068965516,840.4211206896553,19.477241379310346,840.8795172413794,,,,
2025-02-28 01:53:00,1740707594.607143,,,,,21.534285714285716,837.0906607142857,21.332142857142856,840.4837107142857,22.55392857142857,840.9856035714286,15.782142857142857,840.4175035714286,19.469285714285714,840.8746214285713,,,,
